Customer,Type,Text,Summary,sim_score,split,prediction,rouge1,rouge2,rougeL,rougeLsum
figma,G2,"Online diagramming among multiple team members in hybrid setup Having multiple diagrams in one canvas is also a plus
1 Doing collaboration using Miro stickys diagrams are a must these days specially among hybrid teams 
2 Variety of templates with prefilled info ro empty to quickly start diagramming we dont need to start from scratch
1 When exporting to pdf it does not capture the title of the frame  it should capture the title of frame its a must 
2 When we land on page it should be by default on 100 zoom currently it is not 
3 There should be a feature to organize the blocks in the diagram so that we dont spend time organizing it 
4 Double arrow is missing from the connector list 
5 Connectors should show overlapping when crossing another connector","The user appreciates the versatility and ease of use of Miro, especially for remote work and collaboration with clients. They appreciate the templates and templates' ability to store information for later use. However, they find the board too responsive and dizzying when teammates move around it, and they need more practice zooming in and out.",0.4137034714221954,test,"User appreciates the ability to create and share diagrams with colleagues, as well as the ability",0.22535211267605632,0.08695652173913045,0.1971830985915493,0.1971830985915493
Notion,Twitter,"Took me more than expected But here it is
New website design with features like
 Creators portal featuring profiles like soltwagner and joylovedigital DM me if you want to be added
 Rewards page with products like NotionHQ  tryfirstbase  and brexHQ
 Home
heyShosan soltwagner joylovedigital NotionHQ tryfirstbase brexHQ Really nice site  Love the interface and how simple and easy it displays  Id love to take some inspiration from yours as Im building mine up 
HeyDorin soltwagner joylovedigital NotionHQ tryfirstbase brexHQ Thanks Dorin Sure go ahead","User is excited about the new website design and features, including the creators portal, rewards page, and home page. They appreciate the simplicity and ease of use.",0.7013884782791138,test,"User is excited about the new website design and features, including the Creators Portal, rewards page",0.7441860465116279,0.7317073170731707,0.7441860465116279,0.7441860465116279
figma,G2,"client pitches need a strawman
the reuseable frameworks are great Plus the coverage of functional areas are very good
I love Miro and dont have any specific comments on drawbacks","Users appreciate Miro for its ability to visualize projects and facilitate mind mapping, which aids in finding solutions and understanding the project as a whole. However, they experience frustration when the platform becomes overloaded with too many elements, causing slow loading times and impacting the user experience.",0.5398736000061035,test,"User appreciates Miro's ability to create a prototype for clients, and appreciates",0.23333333333333334,0.034482758620689655,0.16666666666666669,0.13333333333333333
Notion,Twitter,"Newly launched NotionHQ templates in the thread 
notiontwt Notion Productivity
NotionHQ Digital Brain 
NotionHQ  Digital Brain was created to help you regain control of your life It includes Tiago Fortes PARA System amp other tools  notionpez   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez Everyday OS 
NotionHQ   10x more efficient in life amp work  Your Tasks Projects Goals Notes amp more  Entirely in Notion  SabbahJonathan   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan Academic PKM template 
NotionHQ  A comprehensive system for academics amp students combining project amp knowledge management with a Zettlekasten approach  GenShanahan   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan Character Compendium 5e for DampD 
NotionHQ  In the Character Compendium 5e Notion Template youll find everything you need to keep track of all your DampD characters  minvathemes   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan minvathemes Cerebral Manag 
NotionHQ  Cerebral Manager is a complete productivity and digital management system designed for all aspects of daily life  MintedKenny  notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan minvathemes MintedKenny Click below  amp Have a look  at more than 1120 NotionHQ templates   notiontwt Notion Productivity",User is excited about the new Notion templates and mentions that they are a great addition to their design process. They also mention that they are using Notion for their personal and business projects.,0.6236448287963867,test,User is excited about the new Notion templates and mentions that they are a great addition,0.6399999999999999,0.625,0.6399999999999999,0.6399999999999999
Notion,Appstore/Playstore,Absolutely love this app It changed my life and made my life sooo much easier It does take a while to get use to and to get the hang of it I had to watch a few tutorials but once youre in it your life is a breeze,"User loves the app and finds it extremely helpful, especially for their daily life, but takes time to get used to and requires tutorials to fully understand it.",0.7480901479721069,test,"User loves the app and finds it helpful for their daily life, but takes time to get used",0.782608695652174,0.6818181818181819,0.782608695652174,0.782608695652174
Notion,Appstore/Playstore,I keep having problems while working on my iPad and iPhone first of all it is not possible to open the menu for a given block very often so for example it cannot be deleted the application is great on the computer and very underdeveloped on mobile devices,"User finds the application great on their computer but underdeveloped on mobile devices, making it difficult to access menus and delete blocks.",0.6706541180610657,test,"User is experiencing issues with the app on their iPad and iPhone, as it is not possible to",0.35000000000000003,0.05263157894736842,0.3,0.3
Notion,Appstore/Playstore,I want to change the color of the text once and return to the default from the next line but pressing Default doesnt fix it Even though I can change to another color Im having a lot of trouble not being able to change the characters back to black The same bug has occurred on both the iPad and iPhone 13 which interfered with work so I hope for improvements as soon as possible,"User wants to change the color of the text and return to the default from the next line but is unable to do so, causing issues with work. They have experienced the same bug on both the iPad and iPhone 13, which is interfering with their work.",0.8782591819763184,test,"User is experiencing issues with the app on their iPad and iPhone, as they cannot change the color",0.43076923076923074,0.15873015873015875,0.27692307692307694,0.27692307692307694
figma,Twitter,"I work a 95 and run a freelance design business
I use these tools every day to stay organised 
 todoist
 NotionHQ
 Clockify
 SumUp
 typefully
 MiroHQ  figma
 SlackHQ
 gmail
 googlecalendar
Whats in your tech stack
uiux designtools
seanhowardux todoist NotionHQ Clockify SumUp typefully MiroHQ figma SlackHQ gmail googlecalendar Why you chose these apps 
Mine
Todoist notion superhumanapple apps
AAbumatar_ todoist NotionHQ Clockify SumUp typefully MiroHQ figma SlackHQ gmail googlecalendar I havent heard of superhuman yet I must check it out
My default is Gmail because its so easily integrated with Google calendar But Im always looking for new tools to try
AAbumatar_ todoist NotionHQ Clockify SumUp typefully MiroHQ figma SlackHQ gmail googlecalendar I may break this down into a thread going into pros and cons of each tool
seanhowardux todoist NotionHQ Clockify SumUp typefully MiroHQ figma SlackHQ gmail googlecalendar Yea thats a good idea"," A user shared their design created in Figma, following advice to work harder and not use 3D software. They received positive feedback and were encouraged to share a video of their design process.",0.1729122102260589,test,"User is a designer and uses Figma, Figma, and Figma for their design",0.30434782608695654,0.045454545454545456,0.21739130434782608,0.17391304347826086
figma,Twitter,"Its official Come visit the figma booth at ISTEofficial in June Host with the most and Id LOVE to see you edtech iste ISTELive figma figmapartner 
joshuarylesking figma ISTEofficial Yay Will meet you in person
MelodyMcAllist7 figma ISTEofficial CANT  WAIT"," A user mentioned that Figjam would be beneficial for transitioning sticky note lessons and creating vocabulary webs in their speech therapy room. Their project is focused on LEGO and craft supplies for special education, speech therapy, and STEM education.",0.2723432779312134,test,"User is excited about the new Figma features, including the ability to create a new project",0.14545454545454548,0.0,0.07272727272727274,0.07272727272727274
figma,Twitter,"What do you think about this I took everyones advice and worked harder not smarter by designing this in Figma and not a 3D capable software 
EicherDesign unfoldco figma This is in Figma Damn",User is attending a Figma Config event alongside Vercel Design team members and would love to meet them.,0.3231610059738159,test,"User is excited about the new Figma feature, which allows users to create a custom design",0.35294117647058826,0.0625,0.23529411764705882,0.23529411764705882
Notion,Appstore/Playstore,Bottom part of all UI is missing like its cropped or something,"User finds the bottom part of the UI missing, as it appears cropped or cut off.",0.916029930114746,test,"User is experiencing issues with the bottom part of the UI, which is missing or cropped",0.625,0.3333333333333333,0.5625,0.5625
Notion,Twitter,NotionHQ apart from dealing with the new Copilot for OneNote we need you to implement the replace functionality I can find but cannot replace text in my documents,"User is excited about the new Notion for OneNote feature, which allows users to replace text in their documents without leaving the app.",0.7313098311424255,test,"User is excited about the new Copilot feature in Notion, and is looking forward to using",0.5128205128205128,0.27027027027027023,0.41025641025641024,0.41025641025641024
Notion,Twitter,browsercompany so i have a weird issue with arc when its on full screen on my mac it pulls to left idk how to describe it it doesnt let me access the screen like it kicks me out to desktop," User is experiencing issues with the browser, specifically when using the Arc extension on their Mac, as it pulls to the left side of the screen and doesn't let them access the screen.",0.8080492615699768,test,"User is experiencing issues with the browser, specifically when using Arc on their Mac, as it",0.6399999999999999,0.5416666666666666,0.6399999999999999,0.6399999999999999
zoom,Appstore/Playstore,This is a very good app for childrens education,User finds Zoom to be a valuable app for children's education.,0.7343936562538147,test,User finds the app useful for children's education and finds it helpful for their daily activities.,0.4827586206896552,0.2962962962962963,0.4827586206896552,0.4827586206896552
zoom,Appstore/Playstore,Great for group therapy,User finds Zoom useful for group therapy sessions.,0.6399893760681152,test,User finds the product useful for group therapy and finds it helpful for overcoming anxiety.,0.5217391304347827,0.38095238095238093,0.5217391304347827,0.5217391304347827
Notion,Twitter,Any want an invite to the browsercompany new browser Arc Have 5 here if anyone was interested to use it," User is excited about the new browser CO, and is offering 5 invites for anyone interested in using it.",0.7242472171783447,test,"User is excited about the new browser CO, and is offering 5 invites for anyone interested in",0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9444444444444444
figma,Twitter,"Tutorial Thread 
Learn how to create this folded gradient effect with figma in just a few easy steps  no plugins needed
Ready Lets dive in 
sponsored 
I hope youve found this thread helpful If so make sure to
 Follow me FonsMans and figma for more
 LikeRetweet the first tweet below 
FonsMans figma how can that be transformed in something real inside a website or an app exporting it as an image or trying to build it with CSS
designerants FonsMans figma Yes",Users are discussing the possibility of exporting animations from Figma using LottieFiles and plan to work on the Exaecut project.,0.2531717121601105,test,User is a designer and is looking for a job in Figma. They are looking,0.17142857142857143,0.0,0.05714285714285715,0.1142857142857143
Notion,Appstore/Playstore,I havent expanded the use in the company because a Portuguese version is missing With everything in English it is difficult to integrate parts of the teams," User is disappointed with the lack of a Portuguese version of Notion, making it difficult to integrate parts of the teams in their company.",0.684510350227356,test,"User is not expanding the use in the company, as a Portuguese version is missing and English",0.4390243902439025,0.15384615384615383,0.2926829268292683,0.2926829268292683
figma,Twitter,Check out my resource on figma,User finds the sprite sheets feature in Figma useful for adding life to their characters in games and uses it for almost everything in game development.,0.3094133138656616,test,"User is excited about the new Figma features, including the ability to create a new design",0.1904761904761905,0.0,0.1904761904761905,0.1904761904761905
figma,Twitter,Adding MetricsCard to your design in figma has never been easier and its just one of many new components in Tetrisly 103  Check it out,Nothing,0.0783258005976677,test,"User is excited about the new Figma features, including the ability to add MetricsCar",0.0,0.0,0.0,0.0
Notion,Twitter,arcinternet Whats going on with Arcs performance lately Like its so slow to respond to the point I cant run Arc whenever I have Zoom running side by side I really love Arc but this is unbearable now,"User is experiencing slow performance in Arc, and is considering switching to another browser.",0.6489733457565308,test,"User is experiencing slow performance with Arc, and is considering switching to another browser.",0.9285714285714286,0.8461538461538461,0.9285714285714286,0.9285714285714286
Notion,Appstore/Playstore,The mobile version is sooooo dumb it rarely works well Although overall the idea is great,"User finds the mobile version of Notion to be dumb and rarely works well, but appreciates the overall idea.",0.7120969295501709,test,"User finds the mobile version of the app dumb and rarely works well, but finds the idea great",0.7567567567567567,0.5714285714285715,0.7567567567567567,0.7567567567567567
Notion,Twitter,"ok this new browsercompany hack is incredible can search youtube directly from the command center by hitting tab after typing in youtube theyre building things so fast 
jayrizpop browsercompany","User is excited about the new @browsercompany hack, which allows users to search YouTube directly from the command center by hitting ""tab"" after typing in ""youtube."" The user is impressed with the speed of the development.",0.8753433227539062,test,User is excited about the new @browsercompany hack and is impressed with the speed of,0.5490196078431373,0.4897959183673469,0.5490196078431373,0.5490196078431373
Notion,Appstore/Playstore,App stopped working on iPhone after update But works on iPad and web version,"User experienced an issue with the app on their iPhone after an update, but it works fine on their iPad and web version.",0.8194030523300171,test,"User experienced issues with the app on their iPhone after the update, but it works on iPad and",0.7804878048780488,0.5641025641025642,0.7804878048780488,0.7804878048780488
figma,Twitter,"CONFIG ANNOUNCEMENT AI amp the Future of Design
We know theres a mix of optimism amp uncertainty around how AI will change our industry
Were tackling it all at Config with jsngr amp the diagram team Ovetta Sampson scottbelsky kanjun amp reidhoffman  
figma jsngr diagram scottbelsky kanjun reidhoffman biggest slay jsngr
fiii___online figma jsngr diagram scottbelsky kanjun reidhoffman You going Fi
stewartsc fiii___online figma jsngr diagram scottbelsky kanjun reidhoffman"," A user expressed their satisfaction with the @relume_io Figma library, highlighting its speed and ease of use for designing a coffee shop website. Another user agreed, mentioning that the library was helpful for creating wireframes for their own site.",0.3373929560184479,test,User is a designer and is working on a project for Figma. They are looking,0.21818181818181814,0.0,0.14545454545454545,0.14545454545454545
Notion,Twitter,Arc browser and Hookmark workaround for Little Arc window which seems to have an AppleScript issue   browsercompany  our CEO LucCogZest issued a bug report could you please have a look,"User is frustrated with the lack of updates for the Arc browser and Hookmark, and requests a bug report for the ""Little Arc"" window issue.",0.7148516178131104,test,User is frustrated with the lack of a working Arc browser and Hookmark workaround for,0.65,0.4736842105263159,0.6,0.6
figma,G2,"Miro helps me as a Design thinking expert and UX Designer to moderate workshops collect information synthesize and visualize insights do creative work and create the first concepts And all of this in one place and available to the whole team for us all to work collaboratively
That it is super easy to use team members can be onbarded in no time and can edit and create content without installing anything Also the great amount of Templates from the community help a lot
I havent found anything that bothers me for what I use miro collaborative work moderation for workshops it meets all my expectations","Users appreciate Figma's collaboration features, such as commenting and version history, and its design tools, including animation capabilities. However, they find it expensive for larger teams and lacking in advanced design features compared to other software products.",0.4463594257831573,test,"User appreciates Miro for its ease of use, collaboration features, and ease of use for",0.18867924528301885,0.0392156862745098,0.1509433962264151,0.1509433962264151
Notion,Appstore/Playstore,Ive been doing a lot of things with Notion so its so uncomfortable even after just one day Please improve quickly haha,User is experiencing discomfort after using Notion for only one day and requests improvements.,0.7352727651596069,test,"User is experiencing discomfort with Notion after using it for a few days, asking for improvements",0.6000000000000001,0.28571428571428575,0.5333333333333333,0.5333333333333333
Notion,Appstore/Playstore,"Why does this app which has a lot of users in Turkey and sponsored with dozens of Turkish YouTubers has no Turkish language support for so long
Why hasnt this application which has many users in Turkey and sponsors dozens of Turkish YouTubers not Turkish language support for so long","User is disappointed that the app, which has many users in Turkey and sponsors dozens of Turkish YouTubers, has no Turkish language support, despite being available for a long time.",0.8905377388000488,test,"User is frustrated with the lack of Turkish language support in the app, which has been sponsored with",0.45833333333333326,0.3043478260869565,0.2916666666666667,0.2916666666666667
Notion,Appstore/Playstore,Sudden infinite loading Also since the information was not updated the president answered that it was Moon Jaein,"User experienced an infinite loading issue and was confused about the information being updated, believing it was Moon Jae-in instead.",0.8607314229011536,test,User experienced sudden infinite loading and the president responded that it was Moon Jaein.,0.5142857142857143,0.24242424242424246,0.5142857142857143,0.5142857142857143
Notion,Appstore/Playstore,"Notion itself is powerful but the app must get a low score However all functions cannot be operated on the app For example basic operations such as moving positions of some objects on the app are not possible The interface usually gets stuck and is difficult to operate and the compatibility is poor If you dont want to do a more complete edit on the app youll die Very poor experience of use Its best to use it on a computer
Also sharing content from another place to Notion is very difficult to use After sharing you have to go back to Notion to do a bunch of operations and organization This kind of basic requirement should be designed to be easy to use I dont even understand that I shared a Youtube video to Notion The result was to set up a page in Notion Then the title was Whats the point of the URL It cant be designed Can you create a page with the title of the video or go to an existing page and then create an embedded video","User finds Notion powerful but finds the app difficult to use due to its poor interface and lack of basic functions. They also find it difficult to share content from other apps and find the title of the shared video to be confusing. The user suggests improving the app's interface and functionality, as well as creating a page with the title of the shared video.",0.786779522895813,test,"User finds Notion powerful but finds it difficult to operate on a computer, as it lack",0.2926829268292683,0.17500000000000004,0.24390243902439024,0.2682926829268293
Notion,Twitter,Absolutely loving the new features arcinternet releases This site search feature is my new favourite and the coloured background gradients for each site are a great attention to detail,User is excited about the new features in the Arc internet site search feature and appreciates the attention to detail in the coloured background gradients for each site.,0.8807246088981628,test,"User is excited about the new features in the Arc Internet app, including the site search feature",0.6666666666666667,0.5581395348837209,0.6222222222222222,0.6222222222222222
Notion,Twitter,"Following a great inset yesterday on instructional coaching I dug out my copy of teacherhead s Rosenshines Principles and accompanying workbook
Want to improve global reach with the workbook teacherhead JohnCattEd 
Its The workbook is crying out to be mapped across to an NotionHQ template which could be shared with customers who prefer the digital experience and shared with anyone who has an internet connection
Interested teacherhead JohnCattEd Defo check NotionHQ out if youre not already familiar","User is excited about the new features in Notion, including the ability to add a note to a card and the ability to add a note to a card from the main menu. They are also excited about the new features in Notion, including the ability to add a note to a card and the ability to add a note to a card from the main menu.",0.3323580622673034,test,"User is excited about the new features in Notion, including the ability to create a new",0.3614457831325301,0.2962962962962963,0.3614457831325301,0.3614457831325301
Notion,Twitter,arcinternet Whats going on with Arcs performance lately Like its so slow to respond to the point I cant run Arc whenever I have Zoom running side by side I really love Arc but this is unbearable now,"User is experiencing slow performance in Arc, and is considering switching to another browser.",0.6489733457565308,test,"User is experiencing slow performance with Arc, and is considering switching to another browser.",0.9285714285714286,0.8461538461538461,0.9285714285714286,0.9285714285714286
figma,Twitter,"Did this to learn how to add details to my illustration Found on Behance so I decided to replicate using figma Took me a minute but Im finally done So what do you think 
p_ierre_ figma That looks super cool",User shares a DonorsChoose funding opportunity for teachers and encourages them to connect their projects to Figma for Education.,0.4026559591293335,test,"User is excited about the new Figma features, including the ability to add details to their illustrations",0.27777777777777773,0.0,0.16666666666666669,0.16666666666666669
figma,G2,"we have a common platform to visualize add input collectively and collaborate easily 
 
I used to draw pictures to add in my daily presentation which makes it understandable to everyone in meetings
We can set whole Agile events like refinement meetings planning mood board and retrospective meetings organized and visualized on Miro 
 
We are making drawings visualizing and teaching each other to grow together
As per my experience writing with a pen is not smooth Miro can propose some pen and touchpad so we can write like pen and paper That will save time and struggle while making drawings"," The user appreciates FigJam for its comprehensive tools and features that make UI/UX design faster and easier, as well as the flexibility to share designs with clients. However, they find the enterprise plan to be overpriced despite its impressive features.",0.3942455351352691,test,"User appreciates Miro for its collaborative and easy-to-use features, including the ability",0.29090909090909095,0.07547169811320756,0.2545454545454546,0.29090909090909095
Notion,Twitter,"ok this new browsercompany hack is incredible can search youtube directly from the command center by hitting tab after typing in youtube theyre building things so fast 
jayrizpop browsercompany I love Arc but Chrome has had this feature for years
bengold browsercompany really damn I never knew 
jayrizpop bengold browsercompany Im fact the Arc feature is completely built on top of the Chrome one  a nice UI
_elledienne jayrizpop bengold browsercompany oh wow someone is spitting facts
luxus jayrizpop bengold browsercompany Relax","User is excited about the new @browsercompany feature, which allows users to search YouTube directly from the command center by hitting ""tab"" after typing in ""youtube."" They are impressed with the speed of the development and the UI.",0.8218355178833008,test,"User is excited about the new @browsercompany feature, which allows users to search YouTube",0.5384615384615384,0.52,0.5384615384615384,0.5384615384615384
Notion,Twitter,"Really love this update in the arcinternet browser 
yosajidshaik arcinternet Its only available on Mac right",User is excited about the new features in the @arcinternet browser and is looking forward to testing them.,0.6095407605171204,test,User is excited about the new features in the Arc Internet browser and is looking forward to using,0.8333333333333334,0.7647058823529412,0.8333333333333334,0.8333333333333334
Notion,Twitter,"Really love this update in the arcinternet browser 
yosajidshaik arcinternet Its only available on Mac right",User is excited about the new features in the @arcinternet browser and is looking forward to testing them.,0.6095407605171204,test,User is excited about the new features in the Arc Internet browser and is looking forward to using,0.8333333333333334,0.7647058823529412,0.8333333333333334,0.8333333333333334
Notion,Twitter,Any want an invite to the browsercompany new browser Arc Have 5 here if anyone was interested to use it," User is excited about the new browser CO, and is offering 5 invites for anyone interested in using it.",0.7242472171783447,test,"User is excited about the new browser CO, and is offering 5 invites for anyone interested in",0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9444444444444444
Notion,Twitter,"Think its impossible to create a successful solo business without coding and an audience Think again I did it and heres how I did it to earn my first dollars here  a gift is waiting for you in the last tweet 
Before we begin
When I won 2500 here
 I had an audience of 500 followers
 I didnt know how to code
 I didnt know anything about Twitter
I did
So did you
Now heres how I did it 
 First you need a brilliant idea It doesnt have to be groundbreaking just something youre passionate about Remember youre building this solo so youll need that passion to fuel your journey
 Once you have your idea its time to build without coding I used webflow to create my website and app without any coding knowledge Its incredibly userfriendly with a plethora of customizable templates to suit your business
webflow  Organize your thoughts and plan your content using NotionHQ As a solopreneur I found this to be the perfect tool for managing my tasks jotting down ideas and creating content outlines Plus its super easy to use
webflow NotionHQ  Find your niche and target audience You dont need a massive audience to succeedjust a group of dedicated engaged followers who love your work Focus on connecting with them and providing value
webflow NotionHQ  Share your work and gather feedback Join communities like IndieHackers ProductHunt and relevant Facebook groups to find likeminded people who can give you insights and encouragement
webflow NotionHQ IndieHackers ProductHunt  Set up a business model that works for you From subscriptions and memberships to onetime purchases find a revenue stream that fits your goals and caters to your audiences needs
webflow NotionHQ IndieHackers ProductHunt  Educate yourself Attend webinars read articles and listen to podcasts to stay uptodate with the latest trends and strategies You dont need a formal education to succeed just a curious mind
webflow NotionHQ IndieHackers ProductHunt  Iterate improve and grow Be open to change and adapt to your audiences needs Remember building a business is an ongoing process and theres always room for improvement
webflow NotionHQ IndieHackers ProductHunt  Track your progress and celebrate your wins Set measurable goals analyze your metrics and appreciate your achievements This is your journey and every small victory matters
webflow NotionHQ IndieHackers ProductHunt  Believe in yourself and your idea As a solopreneur selfconfidence is crucial Keep pushing forward even when things get tough Youve got this",The user is a freelance writer and has been using Notion for a year. They are currently working on a book and are looking for a publisher. They are also looking for a design team to work with on their book cover.,0.3447419106960296,test,"User is a freelance designer and uses Notion to create their own website and app,",0.3157894736842105,0.1090909090909091,0.2807017543859649,0.3157894736842105
figma,Twitter,"What a wonderful surprise to see you again I truly do miss you Thank you from the bottom of my heart for the donations in support of MMOSS I appreciate your kindness and that of figma Alex_FigmaEdu Wishing you all the best and hope to see you again soon
bellaelly figma Alex_FigmaEdu absolutely thank you Alex_FigmaEdu"," User finds the default color notation for CSS/web, rgba, to be problematic, as there are many color spaces available and designers are stuck with hex/rgb.",-0.0002690777182579,test,User is excited about the new Figma features and appreciates the generosity of Figma.,0.14634146341463417,0.0,0.14634146341463417,0.14634146341463417
Notion,Appstore/Playstore,I wonder if I should go back to One Note its rubbish really,User finds One Note to be rubbish and wonders if they should return to it.,0.8557400703430176,test,"User is considering switching to OneNote, as it is rubbish.",0.32,0.0,0.24,0.24
figma,Twitter,"RT AdhamDannaway  Learn Design
A free course by Figma to help you get started in design
 12 lessons
 5 Exercises
 Practice files"," User shares a quick experiment in Figma to create a cool loader using an angular gradient and shape mask, showcasing a behind-the-scenes video.",0.2022144496440887,test,"User shares a free Figma course for beginners, offering 12 lessons, 5 exercises, and",0.25641025641025644,0.10810810810810811,0.25641025641025644,0.25641025641025644
Notion,Twitter,"Enhanced the new Gmail with Boost custom styling Its one of Arc by the browsercompany feature 
arcbrowser browsercompany gmail internetComputer 
Xilantra browsercompany Is it like turning Gmail to Superhuman","User is excited about the new Gmail feature, Enhanced by Arc, and mentions the @browsercompany feature.",0.8021694421768188,test,"User is excited about the new Gmail feature, Enhanced by Arc, and mentions",0.896551724137931,0.888888888888889,0.896551724137931,0.896551724137931
Notion,Appstore/Playstore,After a recent update the application stopped working Writes that there is no connection to the Internet pages are not loaded at all Even feedback can not be sent through the application When will you be able to correct this error thanks," User experienced issues with the application after a recent update, including not being able to connect to the Internet, pages not loading, and feedback not being sent. They are seeking a solution to the problem.",0.8368927240371704,test,"User experienced issues with the application after a recent update, where it stopped working and the Internet",0.5,0.4,0.46153846153846156,0.46153846153846156
figma,G2,"client pitches need a strawman
the reuseable frameworks are great Plus the coverage of functional areas are very good
I love Miro and dont have any specific comments on drawbacks","Users appreciate Miro for its ability to visualize projects and facilitate mind mapping, which aids in finding solutions and understanding the project as a whole. However, they experience frustration when the platform becomes overloaded with too many elements, causing slow loading times and impacting the user experience.",0.5398736000061035,test,"User appreciates Miro's ability to create a prototype for clients, and appreciates",0.23333333333333334,0.034482758620689655,0.16666666666666669,0.13333333333333333
figma,Twitter,"Handling a pen after sooo long
This wouldnt have taken me too long if I wouldve used figma 
but sometimes its real necessary to sit back and enjoy the process
A crazy level automation using zapier airtable render amp OpenAI Gpt 4 
mragniva figma airtable render OpenAI 
zapier figma airtable render OpenAI",User shared a logo animation designed in Figma and provided the file link for others to view.,0.2577606737613678,test,User is frustrated with the lack of support for Figma and is looking for a solution.,0.3636363636363636,0.06451612903225808,0.24242424242424243,0.24242424242424243
figma,G2,"Time wasted on file sharing 
Creating a master file with all pieces of collaboration 
Better tracking of new ideas 
More comprehensive strategy development 
Better setup for collaboration
It is an easy way to collaborate on projects with multiple people located at multiple places 
There is no need to spend time to gather ideas and start developing them
Settings that are not easy to find like moving around sometimes is set with right click other times click and drag","The user appreciates the simplicity of the platform and its ability to visually explain complicated concepts, while also mentioning its differences from other design platforms, which can be confusing at times.",0.3816155791282654,test,"User finds the product helpful for collaboration and sharing ideas, but finds it difficult to find and use",0.16326530612244897,0.0,0.16326530612244897,0.16326530612244897
Notion,Twitter,"Save yourself a click or even two
Site Search is now in Arc 
browsercompany The only feature Id like is to use apple password manager to fill in passwords Is that restricted by apple",User is frustrated with the new design of the browser and is considering switching to Chrome.,0.215216726064682,test,"User is excited about the new features in Arc, including the ability to save a click",0.375,0.13333333333333333,0.375,0.375
Notion,Appstore/Playstore,"When I enter the Notion app all of the pages themselves dont open
I dont think Im the only one but please fix the error as soon as possible","User experiences an issue with Notion app pages not opening, and requests a fix as soon as possible.",0.8882516622543335,test,"User experiences issues with the Notion app, where pages don't open when entering the app",0.35294117647058826,0.125,0.35294117647058826,0.35294117647058826
Notion,Appstore/Playstore,Macs and iPads are popular but the iPhone continues to load infinitely If you uninstall and then reinstall it comes up fine again reenter once or twice and then repeat," User experiences an issue with the iPhone app, where it loads infinitely and re-enters the app multiple times. They suggest uninstalling and reinstalling the app to resolve the issue.",0.8108826875686646,test,"User is experiencing issues with the iPhone, as it constantly loads and repeatedly reloads.",0.3181818181818182,0.09523809523809525,0.3181818181818182,0.3181818181818182
figma,G2,"Helps quickly get ideas out and keep everyone on the same page
FigJam is intuitive and easy to use even for nondesigners Its great to use with clients or internal teams to run brainstorms and retros It has great features like stickers timers etc that make creating collaborative sessions simple
FigJam can be hard to customize to look clean and polished  its not necessarily the core use case its meant to be casual but it can sometimes be frustrating when trying to use it for more professional meetings or touchpoints","Users appreciate Miro for its collaboration and visibility features, allowing them to store various formats of work and share them with stakeholders or teammates. However, they face challenges in managing multiple open Miro tabs and wish for a better organization system or quick access to specific boards.",0.3887172937393188,test,"User finds Figma to be a great tool for brainstorming and collaboration, especially for non",0.1935483870967742,0.0,0.0967741935483871,0.12903225806451613
figma,Twitter,"Tutorial Thread 
Learn how to create this folded gradient effect with figma in just a few easy steps  no plugins needed
Ready Lets dive in 
sponsored 
FonsMans figma Wheres a link to that defi free money glitch people areeee using",The user is sharing a link to a free version of a Riddle UI Icon library for Figma.,0.3602566719055176,test,"User shares a tutorial on how to create a folded gradient effect in Figma,",0.31250000000000006,0.0,0.31250000000000006,0.31250000000000006
figma,Twitter,"Did this to learn how to add details to my illustration Found on Behance so I decided to replicate using figma Took me a minute but Im finally done So what do you think 
p_ierre_ figma Its genius
Oliii_baby figma Thank you",User is happy about a news that they will be giving a face-to-face workshop on Figma in the Medellín community.,0.4504746794700622,test,"User is excited about the new Figma features, including the ability to add details to their illustrations",0.3,0.052631578947368425,0.25,0.25
Notion,Appstore/Playstore,"I bought it because I thought AI would be easy to use but is there a limit on how many times AI can be used even if I switch to a 5000 yen contract per year or a 550 yen monthly contract
If you make a purchase on the Notion side please be able to use AI unrestricted Thank you in advance","User is disappointed with the AI feature, as it is limited to 5,000 yen contracts per year and 550 yen monthly contracts, and requests unlimited usage for Notion purchases.",0.7654982805252075,test,User bought the AI app but is concerned about the limit on how many times AI can be used,0.163265306122449,0.0425531914893617,0.163265306122449,0.163265306122449
